iter	RMSE
0	0.02960735979
1	0.02659248805
2	0.02492740601
3	0.02281480422
4	0.02080709972
5	0.01924760935
6	0.01786511802
7	0.01679738348
8	0.01596371436
9	0.01521819647
10	0.01465596085
11	0.01422436881
12	0.01387923899
13	0.01361007134
14	0.01342191317
15	0.01327471755
16	0.01317320099
17	0.01312646743
18	0.0130804666
19	0.01306012467
20	0.01307056082
21	0.01306924657
22	0.01307930773
23	0.01308931216
24	0.0131065993
25	0.01312708526
26	0.01314768547
27	0.01315681679
28	0.01317134558
29	0.01318871836
30	0.0132074685
31	0.01322446283
32	0.01324579944
33	0.01326895617
34	0.01328698785
35	0.01330255946
36	0.013316549
37	0.01331372475
38	0.0133220888
39	0.01333272942
40	0.01334119365
41	0.01334772298
42	0.01334930689
43	0.01335107378
44	0.01336138032
45	0.01337018663
46	0.013382798
47	0.0133868026
48	0.01339429211
49	0.01339482381
50	0.0133960196
51	0.01340874823
52	0.01340980034
53	0.0134148649
54	0.01342384844
55	0.01342505482
56	0.01343556765
57	0.01343464169
58	0.01343364423
59	0.01343517128
60	0.01343124515
61	0.01343263763
62	0.01343003582
63	0.01342960459
64	0.01342737604
65	0.01342839553
66	0.01342719359
67	0.01342860299
68	0.01343020624
69	0.01343008856
70	0.01342898303
71	0.0134269709
72	0.01342589896
73	0.01342654015
74	0.01342590637
75	0.01342473004
76	0.01342392421
77	0.01342434108
78	0.01342256506
79	0.01342162104
80	0.01342033016
81	0.01341986314
82	0.01341897206
83	0.01341731832
84	0.01341815845
85	0.01341732249
86	0.01341610019
87	0.01341757916
88	0.01341631281
89	0.0134151635
90	0.01341449311
91	0.0134141273
92	0.01341380872
93	0.01341276271
94	0.01341210013
95	0.01341168851
96	0.01340430153
97	0.01340488293
98	0.01340374062
99	0.01340397319
100	0.01340538227
101	0.01339820874
102	0.0133985585
103	0.01339752316
104	0.01339634759
105	0.01339576228
106	0.01339568491
107	0.01339615153
108	0.01339722223
109	0.01339817205
110	0.01339764288
111	0.01339735493
112	0.0133913673
113	0.01338755175
114	0.01338627918
115	0.01338622691
116	0.01338520694
117	0.01338319602
118	0.01338249925
119	0.01338186569
120	0.01338218413
121	0.01338136691
122	0.01337949323
123	0.0133750854
124	0.01337497488
125	0.01337486757
126	0.01337514151
127	0.01337294758
128	0.01337355386
129	0.01337263575
130	0.01336957517
131	0.01336845687
132	0.01336778507
133	0.01336839956
134	0.01336813551
135	0.01336806239
136	0.01336717336
137	0.0133635463
138	0.01336258277
139	0.01336217484
140	0.01336226935
141	0.01336253708
142	0.01336199893
143	0.01336152155
144	0.01336064619
145	0.0133612342
146	0.01336135671
147	0.01336075679
148	0.01336056852
149	0.01336056953
150	0.01336090731
151	0.01336059365
152	0.0133602368
153	0.01335977906
154	0.01335913487
155	0.01335883587
156	0.01335812482
157	0.0133558883
158	0.01335545174
159	0.0133564668
160	0.01335646772
161	0.01335523238
162	0.01335569067
163	0.01335521414
164	0.01335502292
165	0.01335497541
166	0.01335484533
167	0.01335480503
168	0.01335476642
169	0.01335450772
170	0.01335392029
171	0.0133544211
172	0.01335469794
173	0.01335552283
174	0.01335540726
175	0.01335537249
176	0.01335572133
177	0.01335561414
178	0.01335451093
179	0.0133520657
180	0.01335203308
181	0.01335193294
182	0.01335190299
183	0.0133517721
184	0.01335441294
185	0.01335422782
186	0.01335419862
187	0.0133539892
188	0.01335228901
189	0.01335226221
190	0.01335071676
191	0.01335102308
192	0.01335025236
193	0.01335019758
194	0.01334866728
195	0.01334864193
196	0.01334861768
197	0.01334859443
198	0.0133484716
199	0.01334827955
200	0.01334792254
201	0.01334864356
202	0.01334859751
203	0.01334857644
204	0.01334887323
205	0.01334885349
206	0.01334908513
207	0.01334906612
208	0.01334896164
209	0.01334918923
210	0.01334901135
211	0.01334798618
212	0.01334794506
213	0.01334693927
214	0.01334703435
215	0.01334723401
216	0.0133473265
217	0.0133475206
218	0.0133477252
219	0.01334767424
220	0.01334708927
221	0.01334628883
222	0.01334655734
223	0.01334670881
224	0.01334663914
225	0.01334687161
226	0.01334676119
227	0.01334693079
228	0.01334762969
229	0.01334739931
230	0.01334756254
231	0.01334738276
232	0.01334752501
233	0.01334767713
234	0.01334773413
235	0.0133478842
236	0.01334738089
237	0.0133467037
238	0.01334630465
239	0.01334643026
240	0.01334641459
241	0.01334636965
242	0.01334626731
243	0.01334639115
244	0.01334651317
245	0.01334647928
246	0.01334652995
247	0.01334595473
248	0.01334588508
249	0.01334575098
250	0.01334538414
251	0.01334545672
252	0.01334544064
253	0.01334538534
254	0.01334536993
255	0.01334531904
256	0.01334502297
257	0.01334513637
258	0.01334508622
259	0.01334517862
260	0.01334513054
261	0.01334454828
262	0.01334449583
263	0.01334459757
264	0.01334533954
265	0.01334545202
266	0.01334543794
267	0.01334541774
268	0.01334550777
269	0.01334572809
270	0.01334567045
271	0.0133457719
272	0.01334585369
273	0.01334508219
274	0.01334515037
275	0.01334511398
276	0.01334511007
277	0.01334507051
278	0.01334496418
279	0.0133449286
280	0.01334467109
281	0.01334466815
282	0.0133446651
283	0.0133445097
284	0.01334437946
285	0.01334442669
286	0.01334433578
287	0.01334435069
288	0.01334439323
289	0.01334437914
290	0.01334437632
291	0.01334433127
292	0.0133443254
293	0.01334437371
294	0.01334467742
295	0.01334472499
296	0.01334399424
297	0.01334399361
298	0.01334390914
299	0.01334390349
300	0.01334389446
301	0.01334394082
302	0.01334386172
303	0.01334538021
304	0.01334571626
305	0.01334568655
306	0.01334573324
307	0.01334563487
308	0.0133456333
309	0.01334560374
310	0.01334559841
311	0.01334559272
312	0.01334604302
313	0.01334603796
314	0.01334603514
315	0.01334598465
316	0.01334615174
317	0.01334614367
318	0.01334643592
319	0.01334640313
320	0.01334642324
321	0.01334620995
322	0.01334620176
323	0.01334619697
324	0.01334623052
325	0.01334785187
326	0.0133478471
327	0.01334784
328	0.0133477935
329	0.01334748629
330	0.01334790148
331	0.01334769374
332	0.01334770712
333	0.01334772031
334	0.01334771319
335	0.01334767419
336	0.01334768733
337	0.01334770026
338	0.01334778302
339	0.01334778856
340	0.01334780108
341	0.01334779667
342	0.01334765167
343	0.01334745587
344	0.01334746779
345	0.01334746002
346	0.01334745776
347	0.01334896574
348	0.01334887922
349	0.01334882879
350	0.01334865321
351	0.01334861202
352	0.0133485295
353	0.0133484807
354	0.01334845927
355	0.01334802849
356	0.0133480246
357	0.01334825221
358	0.0133482632
359	0.01334827403
360	0.01334827454
361	0.01334834174
362	0.01334832427
363	0.01334832211
364	0.01334807296
365	0.01334808192
366	0.01334807624
367	0.01334808355
368	0.01334804342
369	0.01334798922
370	0.0133480068
371	0.01334801272
372	0.01334798501
373	0.01334798554
374	0.01334795811
375	0.01334791979
376	0.01334771204
377	0.01334772163
378	0.01334768832
379	0.01334768291
380	0.01334769252
381	0.0133476858
382	0.01334770597
383	0.01334770273
384	0.01334906406
385	0.01334940168
386	0.01334930492
387	0.01334891216
388	0.01334892784
389	0.01334892436
390	0.01334891945
391	0.013350185
392	0.01334999842
393	0.01334999702
394	0.01334996473
395	0.0133510997
396	0.01335109653
397	0.01335103213
398	0.0133509906
399	0.01335097693
400	0.01335096603
401	0.01335090469
402	0.01335073824
403	0.01335089098
404	0.01335090008
405	0.01335090902
406	0.01335090918
407	0.01335091306
408	0.01335075842
409	0.01335073824
410	0.01335088297
411	0.01335089124
412	0.01335088477
413	0.0133508929
414	0.0133509065
415	0.0133509145
416	0.01335080529
417	0.01335069917
418	0.01335069666
419	0.01335039343
420	0.01335040645
421	0.01335039795
422	0.013350429
423	0.01335032574
424	0.01335024085
425	0.01335025334
426	0.01335029391
427	0.01335028009
428	0.01335025147
429	0.01335006571
430	0.0133500639
431	0.01335005803
432	0.01335005542
433	0.01334994478
434	0.01334967154
435	0.01334965436
436	0.01334965506
437	0.01334964996
438	0.0133496486
439	0.01334964926
440	0.01334964872
441	0.0133496695
442	0.01334958079
443	0.01334957807
444	0.01334957543
445	0.0133494311
446	0.0133492876
447	0.01334928646
448	0.01334929406
449	0.01334940083
450	0.01334939005
451	0.01334940448
452	0.01334941751
453	0.01334941497
454	0.01334942073
455	0.01334915962
456	0.01334917327
457	0.01334916031
458	0.0133488044
459	0.01334873847
460	0.01334877014
461	0.0133487364
462	0.01334858668
463	0.0133485852
464	0.01334855293
465	0.01334855291
466	0.01334837569
467	0.01334834528
468	0.01334840537
469	0.01334841203
470	0.01334844082
471	0.01334844363
472	0.01334843521
473	0.01334843727
474	0.01334844436
475	0.01334844078
476	0.01334831683
477	0.01334827174
478	0.013348093
479	0.01334806586
480	0.01334806173
481	0.01334803225
482	0.01334806062
483	0.01334802572
484	0.01334803541
485	0.01334790104
486	0.01334759284
487	0.01334761779
488	0.01334764282
489	0.01334766531
490	0.01334764052
491	0.01334764663
492	0.01334760732
493	0.01334727689
494	0.01334727452
495	0.01334726399
496	0.0133472695
497	0.01334720191
498	0.01334720072
499	0.01334694631
500	0.01334694496
501	0.0133469508
502	0.01334693439
503	0.0133466066
504	0.0133465968
505	0.01334659388
506	0.01334659942
507	0.01334656636
508	0.01334653668
509	0.01334660979
510	0.01334660208
511	0.01334659572
512	0.01334660351
513	0.01334661822
514	0.01334659028
515	0.01334658896
516	0.01334658581
517	0.01334660309
518	0.01334660571
519	0.01334655282
520	0.01334654366
521	0.01334652587
522	0.01334653285
523	0.01334653534
524	0.01334655502
525	0.01334653775
526	0.01334651185
527	0.01334651458
528	0.01334651783
